Id,Price
9942,315168.9734932338
1001,205221.45708568738
6010,248625.53547863907
7766,202678.43342531993
10266,217682.39929692485
3139,395500.69604269334
4759,196451.88406465296
6760,235266.5378481464
5682,228785.00890407353
1648,242018.23146275312
10363,181307.7695187648
7551,155483.763578428
12901,140118.3775558991
7938,260530.41436004936
15709,407110.8987572046
9663,200846.3405453258
14868,219023.20409953923
7617,323539.3426817841
5755,327616.3909310589
11519,457047.9770264863
6954,165779.47121061786
7463,297503.3550363584
138,222089.00215419958
1499,219102.80744133628
14579,172176.93627347835
30,167406.33700826918
6991,267159.2891606151
16283,171336.44085774935
15305,421634.8882913265
12736,275315.45884628984
1506,450570.1761088635
4302,166118.51242426306
8170,229870.39843650558
14230,190999.8059738861
14438,281430.6866143697
15974,162420.20996176903
3263,185309.57502377417
11227,171524.5040454987
9355,130581.5366247704
326,180678.96571931778
13155,143394.31796671968
13238,283078.0631825376
2785,383402.05333993456
7047,192081.99521207673
4222,234547.32249027624
14734,107419.40644442748
4224,133388.0671634713
11259,142825.13956483276
6174,125670.0715235914
14057,167097.02584274978
5181,177145.37042991354
5926,238725.39294939183
193,228988.9872820018
12528,156152.3994198698
5128,371833.1406535687
13462,225633.14259118057
5845,150336.82146089402
6872,222918.11750366428
8821,181570.12871037866
5106,170893.8532896839
8164,281679.79295966396
5679,226154.68757470488
2985,163624.2850432584
2106,201518.5949436402
12494,330809.9631248898
15150,175612.77869757687
187,209124.64973744392
15095,216385.79968309167
15289,174503.89000745982
497,181068.88533483568
10048,137467.3599442337
15012,147545.2730972588
11229,192427.19259604448
15927,177033.78708576958
12092,126469.96885585773
11174,214227.005452707
13967,188714.72504937052
6693,205791.55788632453
92,289002.74247193
13961,130945.83522594033
16220,389698.04949855973
13333,213065.3597880376
7730,163369.68943702517
15250,135499.31290563903
16392,196289.73791492195
14544,179538.87820820068
7261,203075.7915577613
16105,177036.89632358166
2984,144179.69206776374
3162,236973.66670450856
2260,170911.12433855704
7004,348066.35775290465
452,188335.78507540745
7828,288898.405496258
626,213813.78677211245
4583,270472.0841633111
3725,115732.91896395206
5894,225577.41033144516
3316,202345.32759398012
6887,176483.91505200337
2492,267688.4688049035
9133,219421.59719511916
15655,238935.5354179921
12639,224309.02478284424
3848,125187.44313298372
11820,198451.109956736
15254,199013.03762527613
10750,84790.37923596927
1156,324848.60745756055
2910,177216.26940041932
8591,276995.9355559482
14247,226054.54857089353
1425,138413.25933156497
16660,171225.03087268374
1837,177641.49921387443
6461,185844.53197459455
2580,192991.49758257065
1052,149585.0884102612
577,236293.0010891438
2825,235374.8242503422
2746,387471.8816151249
2291,372440.99184956565
10962,257532.6205884592
8547,217707.30744845804
10019,196839.39974089008
756,337149.4590132258
1709,318181.09853863233
9076,336257.4223061419
3211,186576.07741836127
2535,151205.65531001805
10943,275470.2030742245
4830,162950.84635660663
9928,146069.00875061873
16143,218095.94090732755
16784,221157.9160646517
16434,231098.58186609377
436,170895.09565029747
1226,285824.4123752942
1259,356750.51567079825
15299,100564.8758827757
4343,131565.475011887
14661,181860.88412869404
1988,204828.556853969
10173,193447.1461293277
11746,196494.73831181266
8412,176088.85338532995
9281,147844.64864853266
6246,199613.83892554554
5440,192098.7473683046
15301,215404.22466706633
1223,202128.86456331194
2714,322676.92740890366
3077,96710.74169036713
5549,191458.71259674695
16626,299667.46533885505
382,162006.55180785517
5635,69461.33343240136
186,233944.71425976683
4839,126215.37734269183
433,238647.98694169818
7210,114420.05605389319
15243,279577.1183394753
9993,246113.29341183123
7529,117360.74214171944
14506,158510.58927747712
5807,190543.48553479832
2373,225135.164483824
13618,86537.86646398288
9908,171891.75859801366
5404,210884.6582914467
11023,195536.39947811302
9678,191649.268813296
6160,209879.21572595552
4181,141144.86201290923
4230,205261.18507460624
13858,144497.33173530418
15871,324946.84354322124
7564,367199.3605257112
14463,436123.3466748444
15115,227220.7921405642
7533,119335.07400077042
9862,161802.97148534723
5708,335095.91967513633
272,200063.308903873
4612,216128.76053421636
13336,175875.66846889615
13944,179660.73275992696
3517,244423.51801974198
422,288354.36634660495
12769,148775.25625483328
16079,283463.8041498315
4398,244305.04499998785
8250,123811.0385015571
8900,199564.26027924882
10819,205283.83965924048
10551,160378.68955893756
3418,305747.32187579235
3889,161323.78378392893
1186,194736.62927265617
15227,437149.08628855203
13432,462965.11768896016
10654,331929.7069726896
7306,166499.26999233585
16325,243440.451967401
7510,263931.05697736266
7237,122806.6963467314
11812,366239.07392439456
7823,183915.85261543829
10691,246638.5518141696
12699,69093.74422981469
914,193849.21997602307
12160,218941.36982361975
4600,208862.58283330424
5649,154627.09266337412
4896,196301.58484565053
800,225240.25418593883
10111,190929.5900350948
3690,189939.8405532828
10150,363048.6690979893
8099,148403.50864442732
9526,198618.2576463094
7301,401879.64355981216
655,114669.57850155831
6187,364978.08224942064
839,232405.27908104935
10505,168876.16643128713
3830,127131.60100965972
11301,146633.88844981082
11895,201199.3976079111
3102,130800.95365742776
12351,128945.63418134289
15378,423672.0353457223
9593,276165.04658045096
5302,147594.794496855
7585,397614.4312234279
6785,186565.31370127437
3611,232881.29240399043
15888,145240.78759758724
13152,217550.33797772866
6208,220291.8928040676
13734,146409.1736436547
9212,332514.84662010556
6098,228291.5713859679
12314,236612.26411843018
8848,217192.37297944177
8951,167028.14555876804
13572,172860.2367324405
15907,275674.16892379185
12325,214244.99934816192
14000,344428.8516856257
9515,162713.5878458539
4514,287130.351892352
11968,391682.20970109
12452,195737.3739892437
2163,244054.75942111178
14538,184734.07936425516
11324,188746.2493584181
10441,167129.9088746964
1952,171197.450094221
11680,175966.6786922721
16190,279232.97132692416
7649,227936.88077270612
5839,119833.49051480643
4659,171688.56321347746
2273,390581.2083750971
1829,147120.03608559296
3776,255465.19510799818
6607,146563.083837052
10395,130090.25289020497
10667,333496.6852030103
10950,222970.48243389383
6339,163807.40291389223
12038,294058.20965971553
16128,178649.99856156894
9406,283419.7348249032
13386,171788.7320175158
13063,202419.10964583184
7319,148446.70742848088
11475,139362.71837487537
4109,168809.89116862311
466,170920.37394278913
7169,127965.9656419683
450,186878.26284280152
509,261639.0184115317
14114,219959.29139522373
10865,165704.34014444207
3497,199136.68710376334
9089,210379.28939584727
13675,192575.92911475708
6672,214665.09553771556
5464,219600.42369252315
16267,193974.21943881392
6372,406317.27160475386
4499,237861.76643787467
16547,188925.16693074757
11454,342263.5637486343
16645,377517.584443772
9569,201707.75000660308
3279,271034.5848247641
12042,206059.63576607715
2547,187235.18786648306
16013,264093.0341365212
12929,206269.31806504296
12343,244774.35601100978
10359,197737.466128437
12543,184839.71569642282
14928,467324.90470878803
11319,203052.40812810123
14724,213135.15580845534
2850,198422.73301641888
10775,328703.41863377445
8462,200394.51853606885
4724,224407.3802733634
6723,183396.97916521304
14180,232993.11279720176
5593,395587.3290734869
9151,388340.494280959
8697,509382.092643414
10758,454770.9408266028
4276,223137.11267125476
13655,330713.34473445924
13674,235682.247537011
10057,130268.62360720291
10732,173263.43712989512
160,142695.15977974414
7451,187478.43730094205
3512,293496.36700351385
3925,164501.50649351891
14897,147099.91876813775
15963,210953.48136903104
13805,87090.93854089003
6894,125725.48187317983
14327,173986.24832636974
11838,131240.06567179054
12255,164035.15757557767
6587,170252.78726378558
6923,162275.03744885002
8885,158767.65497323673
10486,128969.74395635989
4722,408061.6662578779
14740,223619.88836501833
4754,154736.95857919735
8674,193105.6990722238
13252,185548.59681498448
1905,173469.3926459825
8585,199754.57078326383
11503,180234.36650850956
8979,218324.96432008824
3879,297708.05227901606
5165,201384.91046494187
4200,200929.9631769134
15206,143232.05724357467
927,178286.16122816436
13132,190977.67883169607
8640,256570.81786723778
14157,193537.81472184788
2991,455199.75992810813
15401,218765.0005174269
16356,179036.59157687292
10857,117006.89838655228
5651,168707.61884205855
14405,206325.95135147017
9176,285040.3390275814
16326,150683.55902577305
10397,188839.7586955501
14371,185222.81143237848
10577,129785.55534633211
10605,236955.30711317758
8441,183861.70265660528
9546,107738.80131769559
15433,258201.37737001682
14106,186404.44390253155
13791,196052.76312452913
123,264549.64093288826
6786,183205.4218135588
4618,142589.88658013433
6750,174341.8088673883
2188,160233.80074879483
4729,207090.12538514409
11082,150509.62480519814
947,250219.27299110973
1066,160350.28051684462
13916,296736.7834721669
13134,306888.5229684819
15755,154033.32475574472
14683,236794.80183659724
5590,175007.95024305963
11704,297597.4701454954
11544,192548.45291815576
9457,161476.9042551971
336,244212.12601313845
8667,333986.2982511348
9989,413608.1715061038
3786,87550.49824945228
1467,396492.3563078318
15239,244994.59604384284
6380,252396.8826975293
15200,325318.97184829204
10378,302197.2240209192
9867,211128.14451064556
12443,240371.58661115693
15298,323173.4140470779
9136,190132.17918481436
6713,257476.0049731231
15472,222684.07046464068
4064,174373.65082661103
13576,258070.908541354
10634,281619.70786186436
13257,120054.98808183063
14535,274917.410860323
13262,400118.62116275413
13852,132231.0948761259
3238,184207.58887744983
2029,244546.03890643068
1542,267288.31742927973
5796,175402.58053506017
6273,210982.8148322513
8207,89399.67614903649
13913,162668.7983978826
14113,112318.11080140175
11094,152421.7009868384
3598,408827.7816038276
11881,168888.96318092942
4186,320460.49513435474
105,297595.6725194096
12712,204572.44628768894
10699,212554.83886431056
1522,133051.68062089273
6406,180706.76922657795
2600,283937.9336537862
12800,235597.31781453057
14794,152921.74081145247
832,176429.41251758757
11005,223777.18548359786
1329,218136.07723207612
9621,114163.25769217723
3543,224420.6281399541
1234,218274.32231043038
14715,345135.1113167613
13218,198647.5475928142
12522,101567.85888683943
15168,208403.57848436057
3344,165482.41667239112
7989,171291.44245413254
13592,288139.80840902316
2349,97488.22578070917
87,69585.47071914113
3648,149938.07721207698
15383,181263.799044097
4245,142746.2339156881
3037,336905.64545852045
4963,236498.73017640936
12513,221351.92882993174
11906,347071.71512874385
6321,225167.12701557242
15889,196188.6833227463
16390,212586.0250864999
11080,238918.76768440858
4201,117277.7521778733
3696,198503.0128122414
15188,348472.4610785715
1475,300064.1243871635
15248,444161.1071656927
5836,192857.06467267804
621,317332.7398327464
15618,121144.30217762556
11070,493182.4189433426
5126,302062.20698987524
3191,261901.86497732945
4786,235975.1668654596
6620,256341.1296485209
9169,178064.21212118855
15908,222773.1851298492
5512,129410.40598164752
16496,229500.25297267234
4052,369670.8588082578
1158,174019.73796238506
5860,158621.74862121828
907,184966.6591341144
10880,301244.5750730592
2406,319133.50723778835
16135,215220.46345005266
16655,225078.05000999142
15009,163662.9726295553
9075,150191.69245130633
15211,235156.1768740642
11972,176264.89546537443
7343,147997.74829289166
10693,233956.01836447272
16611,144070.2645224908
11189,130422.85887794351
14873,206018.14166400174
2863,222664.71820909216
1616,135426.53932675786
6932,120676.7230077899
10136,130553.71177027379
430,192928.90973686997
2978,218698.0650355592
9667,162266.94354123832
1215,132264.5933569572
8651,141762.17610547738
11529,139768.95488034337
14115,186030.03286278644
13842,107682.93709328404
12668,189943.9474275155
11298,178283.21444552435
14801,199479.6720875386
12346,262900.9321447406
7741,192235.5530733146
9160,163916.42621926434
4285,196651.54855023965
1738,241908.56139893454
16527,204007.51330104924
11797,88971.57808857886
11537,135850.8699524545
11661,149003.20776359277
16296,283817.2783257116
9835,184431.1350158967
11551,177713.09708523468
7868,487890.96447792667
6828,152512.6474244861
4870,151905.21342597523
14037,193324.40806901988
10255,235020.1405591768
13980,133482.55408379028
12720,176157.54939801432
4391,131036.80478337797
15559,164771.64843615747
11971,274553.5813521235
1294,210185.81643665666
4639,225259.07902909155
10815,223431.9544663987
12270,262807.0689060473
9322,212349.06671747548
14633,143479.79073910744
3733,188544.6644156605
9311,163931.86080223307
14855,285787.4148466017
13819,148898.93035305652
912,339096.7810905746
13565,141298.3933783251
5546,232931.58678252198
14337,237867.07527337142
5902,168937.3255489161
3939,217521.92967063547
12958,201554.06227493365
6810,180095.79533793536
6464,332700.60866420245
15753,209906.49885915755
8295,203778.57180818106
4190,145282.62238826102
13160,193201.35914630425
11609,309954.3272287108
6477,149400.77675626957
7833,177078.25799143975
8088,236113.5318444728
7090,206994.27037517205
4818,214766.8116602034
3010,241937.36848431072
2954,264621.197128626
16552,177072.4752161861
563,192209.86265867777
13208,264840.41113835847
12886,131017.64498371622
9235,144384.2350529444
2397,237133.35699753478
3059,280995.5078432664
8245,188805.83231562434
11636,204796.09274717263
694,237926.77717641916
7222,177552.96469646652
13986,329642.47068497783
6083,104672.44694336978
9782,168887.11877797663
13060,242218.66522925015
6144,293013.0439270237
15637,212281.27322761697
987,378866.77373249753
10696,294308.4377823877
5319,133754.73339152042
16119,316147.48984722205
8198,143657.82340789895
14721,219917.61269387123
4704,230304.47581944132
8806,323804.2606677419
14764,145531.3925934609
14233,128653.72198525409
14252,256018.8051350624
9139,120126.61134473892
9297,290103.9838408097
8288,257194.5168192679
4879,314776.7002037168
6384,189754.0696287597
7438,176379.04491284318
116,243613.6944135082
364,159407.18593453785
2690,171906.0019886255
2193,408838.6953089594
1228,196325.17543503165
7607,218401.06397416122
6378,160979.70511129216
16520,202347.28355118784
7737,220523.01900977752
15652,139281.5568607845
15578,154288.56466485583
10823,127325.76727716281
11027,129414.60347874004
7076,176039.65616169962
6451,250637.91735352186
15589,170338.5963506266
9532,168432.79618322634
4148,226674.94668539843
1222,325211.4472538983
8066,175517.80877588573
2227,148306.82148168967
8814,320378.6013550909
7121,182260.68624277654
8265,116926.8272521787
2848,186339.88598912198
7971,165292.40576731888
15812,244826.99147570084
2238,198141.85408453937
11569,212428.38707770643
13631,155759.45074999664
13209,191526.88259387447
5448,196672.30986353743
5974,363115.3510029138
10379,179672.40126042982
13829,170434.7685645674
7552,461213.447246815
11205,183148.08745700202
12787,172059.3189584106
12773,439392.185568602
1501,302084.1929275729
3650,200305.79490364206
14850,205368.94072237663
8174,118643.59060911898
5565,183285.69779647558
11832,172245.67749731996
15866,151508.71547652304
8742,106158.14176233034
5271,165061.01674299157
11697,253948.6313263626
13516,183084.98518992562
6408,229585.28237216556
15545,216435.12202976336
11148,123011.42511212287
1585,246747.9568473081
4609,176352.644801441
3174,393764.5426749335
13784,216297.45367768363
7889,124245.58739175148
9385,282776.9404683441
4058,450282.50116341567
6783,198862.40652485777
14676,144208.00059481515
3284,149584.16389452823
4988,166253.76299419542
13369,183332.50832953618
10107,293659.68631435605
11456,179796.15706152507
5837,423644.37446109316
2637,188508.53799735778
10785,379242.8961168837
109,341611.0784059216
5968,75938.53062151217
976,160389.14633363532
882,133866.13020150558
624,148695.08183065566
11904,315357.1792266153
15314,106593.06662121115
6579,104763.62258619192
9199,160902.76922446175
12611,141027.08961507745
2898,232113.71113547817
8461,219422.33571310193
15020,196168.0973207215
5652,126051.36692808429
14262,193848.75799847208
10156,356468.7278126541
4461,168289.6692117566
16666,287464.12901000486
15818,179042.3688889823
4940,217611.89551034046
9403,166276.53475350604
13638,337937.32265490317
6918,206094.6598281908
16307,210902.48121373873
4133,94819.70766834996
12316,383684.0251707499
1655,289410.361674725
9398,241724.6732088174
4271,236437.46486446005
7584,268360.29911368084
16502,473662.30551196367
7732,180554.30018510626
14812,314284.2332417898
5083,254700.03714786342
4385,264711.16901345516
4024,186782.0754062772
5925,111962.74820035571
5603,288198.06370537606
9172,248868.97938819532
9485,244502.69216678213
337,176265.66139224122
9767,173463.56569511347
8228,218201.85837746575
14346,171926.15503643276
8946,177681.89408406784
11285,299208.2297807709
10588,307576.8718712686
16737,212345.47377780615
2262,280374.8129542857
12102,203625.6872439898
9851,162794.22343452173
941,240430.72833853733
10571,284438.2757956723
11487,247716.76871361994
12137,428167.1983395431
10549,161843.37325535165
11359,139810.76583840023
7724,167083.89212694508
6877,129677.44858414885
12946,129842.39498117771
10555,303069.2157838055
2733,130463.01159684686
734,193370.74112545938
4572,135588.58432821295
9888,343736.60261856107
5547,271851.5829122884
9473,137724.90513984204
10427,267892.7514082762
12081,219417.30888557475
10888,325395.2233062902
4834,216063.41779670873
7141,149908.2260754078
3282,147528.7163443165
10028,386133.87003818154
13941,151977.90167489063
3897,136511.75098514173
3838,152148.5378854689
15315,128278.06411061838
4623,330409.657000122
1119,210095.08741795694
6031,193741.14742219113
8516,138108.18186849856
9415,152302.75530574843
10798,107058.22302038223
13666,128848.74633202232
11068,326130.9141287482
1489,161057.4027496195
9467,283296.09872996336
1946,285576.16553285334
6511,138796.04454812757
306,182804.59569506414
2837,319743.9781789051
9949,177400.2420007091
12571,258649.30013581255
9991,204499.29446604964
10974,180828.0730500917
5102,256288.84081441205
15565,143900.54195621674
8320,198952.86835992313
4205,233757.133751779
14341,184063.51902467452
12738,301323.8864124458
7959,110265.35704916381
15526,308091.0075648829
9391,193946.17870446836
13904,139956.08024790813
5423,150126.0715199111
7852,171238.15187663422
16525,82465.21219726917
3823,256154.20645573214
1858,178637.420688315
8638,456482.87936044193
5777,190378.7474523769
10277,164067.05222424987
8002,274244.8805778018
11877,194077.9990280271
3964,206982.89706037327
16783,310024.866783025
9896,189059.19433280497
1733,156170.23106620647
12470,262085.5057946385
12569,286348.81442424725
744,173824.41674574607
13608,217498.35257304567
3980,229426.24843609505
13468,160941.4274310953
15482,303971.3446981298
4135,142115.45435684844
8982,499398.6879497799
1928,204306.80209471937
12408,210034.07303984917
2316,76413.89059462909
3340,182815.81586834032
7512,122655.72631326935
10170,232253.9843066423
2558,135159.44291386864
16236,153815.43659352695
9115,86661.8019437693
11183,412198.5641577699
6603,269464.267503898
8548,386259.0480202117
13883,184022.80090201288
10766,260950.2214244975
9575,277236.2579435072
12048,171047.6221358514
928,209169.07965467538
3068,231055.569974521
7603,189035.14995429397
12725,174482.22116338546
14089,163223.54458318916
13055,179494.26454223582
16602,178120.69451679417
2797,257468.50074366192
7467,115649.15592330926
651,185945.68604414552
16374,217003.0794436833
16544,161804.69079271975
3098,172826.2280413666
3015,188222.82227993046
13224,196330.22092558962
11299,193448.93930506508
14583,124764.9454335925
4033,140609.80636067592
12076,241336.50430896613
15017,168352.84957147992
13881,302395.45761049073
13000,182946.73350197054
676,228616.19392531208
6331,446178.9019462906
7681,227808.8777150549
1435,291625.95995011675
2966,232972.72425698346
5825,277428.2402105058
5422,408806.22815069015
1663,174685.1919864976
15561,151560.55420811113
10062,257274.9907368609
6476,183864.8344007752
1957,181593.29053630817
10795,177160.80161891837
16197,109744.54706406579
14421,228339.12923453987
12994,185662.46838325125
3493,176847.96621540564
11545,160912.6405832056
6726,137026.1697730772
9513,197807.90089221735
12556,126601.0771315964
9553,159230.9890772076
3734,354982.5277748393
3109,253849.1399720433
16319,198875.0613843982
5959,210527.70113955007
6683,235735.660198415
9438,152984.1343422552
15857,267458.6851241022
2421,236812.94988801226
11540,218980.0453659186
264,218392.55011992645
16561,236715.17045260943
12288,254909.13645813122
9570,196043.80635097087
5936,155737.79999700194
11390,132962.31550201215
6551,185413.88641845845
3946,208580.8782991106
7746,205632.09472210967
2838,119526.6058779531
2472,203482.4428436956
3520,184862.74424211378
1341,316899.7960784742
3910,330173.66926608887
5208,145852.62779870268
12599,194085.83037169513
2475,245500.30363095255
10966,178111.9379467751
5910,208675.20489894648
11910,219234.35495640285
16221,104949.19074408004
10591,162467.99121878052
3744,225373.77422701984
6618,372518.7428873487
8676,428742.68912305817
11193,177482.0113946809
12659,235399.7261442229
14101,174997.5136284466
14483,166798.43230548958
8107,266493.98317577515
10681,172840.92801094626
10126,197709.33518163644
4527,223191.1741696217
16537,216094.2859240625
15403,205837.50724548285
11124,334546.4200128308
7468,153230.73484129985
3172,174898.64807100352
15847,164215.23966575877
8211,483747.8808444261
9459,240281.29228061187
5903,284803.38194069354
7232,161610.32687718174
3180,191345.3291712288
7147,380469.6259715541
10105,161054.87837283
7338,117836.19640804143
2446,229667.6354737924
6466,129256.8386879759
5782,151282.92594597585
6526,112326.22760422906
14982,220138.64387069305
14639,275599.3299766503
16052,216030.8474129446
12587,161541.87002373164
13192,74971.39750242436
9342,317737.4724962285
6052,137150.04337545563
7987,173065.42012984437
12165,320697.222297953
15151,420125.44543948444
16728,168593.89258894688
12735,207680.64943811804
939,171152.3863721304
10983,172159.06821951963
1385,139397.02801817976
1892,175993.90932155677
8352,163415.6263370026
79,177601.9600180076
7171,181118.01167730324
6194,221119.20988525648
6973,162069.1927788542
13786,184815.72938569856
2578,310592.75177211844
11344,183692.94266293928
14536,237300.92545200553
13518,196298.4454430332
15855,362063.96197139303
4387,260911.1737131551
1596,229603.6089243997
4699,385108.2819881554
4559,377816.2927978984
6613,221518.48608781456
7489,125002.51491229271
2127,171943.1565998261
16668,461976.01760832727
5919,101458.26912052702
7696,150317.33689442818
12287,245137.97168003223
1053,248603.90130750593
7924,256792.8874372063
16365,283475.469381891
13988,410824.4450297728
7415,219376.06753421028
6661,138117.76973984297
14496,191467.49866837906
15112,160848.69364832743
16444,158778.7561232521
8992,243625.373403625
11054,380756.6241115795
3570,151825.26977975728
11016,72480.46722722019
10455,143355.49903069346
10478,214057.2326085296
7751,179479.20012275173
7913,368393.4637933498
4883,193738.11759170145
12728,380762.4993302212
11482,195934.7032432782
12561,151461.64090566273
2207,246861.64718331437
11946,143686.55547350622
10552,259624.93582690973
14673,146757.3396056537
6914,178164.41623223748
15988,146378.46767924403
3878,193572.6212595289
13937,192637.98384504768
11208,216553.08970996746
3466,107232.98048782133
2799,178029.40686340028
13802,248975.5306987635
15790,133187.23751124923
845,334712.2837767744
13261,202080.81644658584
9986,191737.704827754
4771,272199.9038429044
11763,235756.6111724944
13249,459919.7174453798
15982,229099.39198159613
5295,156476.3901346574
2828,261514.39084277957
12717,204908.6940336044
14541,150469.01029394873
12898,148849.02915560876
15190,377094.24773235567
13553,277604.0697484954
11589,198443.6464732343
13168,192221.66576209854
14224,206077.19385788208
11844,238658.2935806442
14578,140643.36733979502
6770,238798.82572794
1003,134062.00385704686
6716,152686.93085212135
6204,351339.16194732225
10213,280621.6726959469
2961,207736.2272361987
14134,190209.29796645633
9134,177433.67728661705
9906,319985.0116877461
12114,211922.11118003316
12706,171349.00668748294
192,240990.50109697785
11022,215240.20197601413
14712,333577.1773631096
2659,466602.1508491668
7602,199295.9487743469
3009,133906.1077177245
4533,474050.0434363546
5620,178803.7853290759
12312,153083.25100793323
10896,173641.0443023039
7532,153987.85239903073
5696,430938.2803437464
10743,421755.7132045839
16708,167203.69739458765
5430,178178.94901642977
4362,191835.16877897977
15599,182946.51122432388
8197,132578.53408813538
8502,97721.97956359688
554,115648.27952139871
16301,181053.08181135394
6206,369967.6346685861
10523,204561.7261175181
7221,200687.41363769193
5906,173086.34319687093
6724,187190.20797931365
9167,196987.77518770142
10380,232764.06529613587
6209,158692.14992246614
14298,128391.6847608553
6854,180723.32361951072
15218,168644.81050610915
5081,169086.45601728972
14572,217647.86878597605
7743,219861.17099695
11071,235195.2660426698
10673,157146.3899893102
16276,299237.8912653104
2840,195042.20782119434
14414,396385.2579143491
15739,317569.55546944647
4743,167827.9301842547
3156,351357.9808873213
14879,180120.6731577227
758,141283.70450882099
14304,178743.6603003634
1210,344791.55053982354
1137,168416.56898772772
6026,199457.27461505326
841,140746.95478081307
3993,170142.70331547328
16554,330469.32903379883
27,157332.57092545964
13015,195885.4180431108
9428,159500.51782682998
6885,176017.15696059298
2410,166564.42775657668
743,258119.91722889687
9361,313286.3433633666
14016,201758.84737315585
5040,360402.94624914485
14255,151502.23392777596
291,225353.718797393
3937,188502.6692335343
13374,273355.3888445818
14948,221945.1200974105
37,113582.17692640804
8226,298346.0787208876
9547,142648.97077239433
1000,270365.7777558972
12406,147037.79577637577
8314,235340.2859322162
960,138685.5710349904
31,225437.69120798886
5905,134348.7679669167
15833,382892.406208609
8146,253947.60221639517
16718,120081.69679772183
2231,185923.431899941
11286,191023.49796905144
8275,143953.2034724298
16706,490910.1589569121
6594,111050.41507274397
15521,266051.9139011809
1131,178901.07962502737
9595,145825.07238244728
8354,251487.70265475064
15777,119609.8895508302
2330,274606.1374952652
13382,265335.854981104
16721,86603.48749609014
11393,177662.51903819773
7009,192825.00997837938
1474,159324.73181937545
5816,171505.0382851264
16032,208611.87366220332
3422,355341.56969486905
7231,160219.3685238215
1565,167084.65283682826
10574,131313.86154741593
1107,177198.98215032945
1458,175003.13204612685
12716,473717.856913094
14039,166349.52010014097
7099,288509.58022977645
4498,265548.09622835054
16394,111472.84735234792
8760,159301.84211046976
5016,157766.2377501048
1097,83111.29469998599
5433,182421.68618466682
7847,173293.4841421989
2903,388031.3780070107
15929,231076.94098702568
9066,384703.4095925929
16152,232228.6780192188
12383,271364.54219469003
7591,287744.1057665517
15435,151024.24860445884
1556,269923.8509208788
10644,256659.86176576358
5333,178956.38713089892
4266,220911.83280762122
7946,252244.0815084718
15594,181722.53739742198
12127,217127.88038247664
7697,477054.9099255459
10020,180551.08359743268
8999,246781.89959249183
15708,173134.18888466555
510,210442.30816355196
7239,124368.39671444576
414,312504.6340562343
9095,156937.37188389574
6136,196675.15226393155
12482,225633.08343821566
1254,135194.9426510427
12989,204818.42377517596
2923,321158.84149643854
13845,125781.23305749134
11169,177022.60214082737
3031,396489.22817470535
12704,284456.2870039074
3430,185113.50369692966
4483,135298.3856270387
1438,151191.41656921784
7790,152880.96890142083
10260,176953.80247010945
8340,187079.04027784907
11099,145983.49344306276
4392,146486.5642751268
1551,184199.22982784905
6566,273441.9111380997
12689,173158.9236461017
16117,192497.8135489165
2800,376152.81324953283
7779,239883.36539640633
4546,168689.5706568356
16734,244710.3406989292
2506,163744.1357656306
12457,167605.45103691015
14626,117257.22359471844
9816,187616.29620158463
5055,178706.1756390711
13894,190801.71088347372
2676,176368.08953212283
13860,222839.20021149315
3029,186825.92740375956
5048,222255.8151393288
12857,124929.82780986783
15813,143757.25434919755
9973,151008.0912871487
6664,282066.666715633
2764,253278.82882309874
10746,129611.15483579137
1068,243426.43606366354
6797,225533.3540181256
384,138388.71529415902
16012,84379.15975965129
10891,271373.7647014353
1110,118436.87721988965
10284,349966.1582204485
15508,193573.9794983684
6000,73239.57071832364
15275,210804.85743595997
5312,126669.52650942828
391,152914.4153997222
10154,177125.13913555667
7256,192533.55165404506
7947,178089.3753935485
4097,189110.8981835391
1526,323630.20676921547
16261,288851.52706772246
8470,151436.7039834062
3270,215536.29628475307
11212,271259.82291963254
1261,191092.5482519568
13456,124876.08625661889
3862,200107.97089829983
13241,185004.1866348498
8526,219810.08656413332
5013,251253.14425685763
10205,353844.24939368444
1346,230122.34147156766
12977,227210.01275877163
10073,150392.99295060997
9623,194986.7671031857
10590,186350.0195191519
2773,236830.74918712513
4444,271002.5826790867
442,186079.87456422613
8376,240714.1088468321
13461,201429.08690349225
13229,164898.0410770174
8718,176826.24016136464
12847,175321.57137003925
12117,226538.95452449334
14510,168566.6069721941
9254,307212.36049743614
16290,236854.64262838327
3936,234102.81191700324
12526,190200.9238881599
7302,252068.81547752355
3268,215184.04799180207
13230,209141.05821177585
12695,200380.0060346343
14761,269407.62500440824
15771,245375.42224164962
12598,249805.0126453061
15357,171536.0825892596
9874,115996.6393482368
7582,204435.16863047055
16604,405544.1357345579
2023,146419.2092389915
13932,168367.7463754823
13300,87077.05134918806
14040,192484.37584988365
12612,160777.79107340786
14843,297474.1439598854
5242,163695.33353139996
1343,144913.56463232407
14576,177748.9246929413
6257,130132.4464560409
25,172766.254176791
11043,243814.86440612987
5047,83258.9546005138
16080,231070.8013040362
2161,213718.61628170955
2444,154691.41159556166
5459,247717.4158335552
9033,141820.92725770472
11539,205047.5602623339
14256,190323.80636782155
9219,270133.8715307823
13840,304637.54089018423
4848,211645.59745979361
227,167608.82117582404
6238,222089.0749463091
15530,183259.1634061733
594,152410.27072465458
14505,107887.3516166687
11748,224500.3198473968
13771,140420.44463397597
5778,219179.83672965993
9820,110235.18790270021
14066,199076.8901339866
8498,215716.8939582942
6058,238511.5721333351
